51.79474543,1.62648759
51.8308453,1.61610731
51.78405618,1.61964682
51.81266507,1.63735463
51.82197859,1.62656543
51.83307388,1.64528613
51.78891541,1.65896896
51.79395369,1.61491658
51.79217395,1.66464347
51.82376342,1.6535305
51.79238723,1.61640317
51.79592402,1.61357546
51.80338576,1.64330768
51.80597087,1.61668318
51.80068639,1.65692262
51.81256729,1.63058868
51.7961315,1.63687094
51.8081003,1.66893551
51.81364749,1.6336499
51.78958219,1.6378007
51.81668416,1.61715756
51.80106782,1.64913327
51.82183972,1.63008332
51.83262895,1.63399023
51.81004464,1.6281983
51.78134795,1.6346805
51.80668825,1.60851449
51.81065667,1.66708275
51.81884409,1.61943026
51.80487078,1.60898542
51.80963689,1.67655457
51.79986345,1.65580393
51.79357037,1.64770518
51.81091189,1.63162532
51.82770778,1.65532499
51.80092672,1.65220131
51.80354597,1.66013388
51.81985266,1.660608
51.80815212,1.63313445
51.81658129,1.60391831
51.78764108,1.66055368
51.81346776,1.61510872
51.82612671,1.64785383
51.81495632,1.60133762
51.81905608,1.64469262
51.81183397,1.62888093
51.81885121,1.66526868
51.79994758,1.67357528
51.79029609,1.64636691
51.8201398,1.62267074
51.82622335,1.61810433
51.81668675,1.65080676
51.78337332,1.62227804
51.81927246,1.62970456
51.7976987,1.64857249
51.81423288,1.59716962
51.79035511,1.66594855
51.81365867,1.65447155
51.82008362,1.65459093
51.78577863,1.65224328
51.80239446,1.64532149
51.78422604,1.61793229
51.82256081,1.6021147
51.79476363,1.63623531
51.78289566,1.64042764
51.79499723,1.66264509
51.78833172,1.6106555
51.81116742,1.66268227
51.79758,1.60042981
51.80955375,1.64925439
51.8044303,1.61384847
51.78667276,1.65771019
51.81419304,1.59653095
51.82258173,1.62295596
51.80266653,1.62518804
51.82750052,1.61852596
51.78578146,1.63494665
51.81371432,1.63468718
51.79315797,1.60660754
51.79487075,1.63146103
51.78130397,1.64935923
51.79074442,1.64321418
51.82478745,1.63055868
51.81910192,1.63287161
51.79850823,1.62059627
51.80638194,1.65304409
51.81714865,1.61558789
51.82745884,1.63717004
51.80465333,1.59991849
51.80734238,1.61636892
51.79782785,1.66420427
51.80726285,1.6741556
51.81325209,1.60715523
51.81510135,1.62512267
51.78265925,1.62822924
51.81207812,1.62135974
51.81336372,1.60702605
51.79053692,1.6033196
51.8091916,1.59954117
51.81615386,1.64017506
51.79648616,1.59961066
51.78084117,1.64021588
51.8019134,1.67095722
51.82034945,1.65631081
51.79789435,1.67099169
51.78934555,1.64864625
51.83293465,1.62882186
51.78487829,1.62488812
51.80130779,1.62405669
51.79187346,1.63395077
51.78937676,1.65958559
51.80276431,1.59611967
51.80798507,1.61990231
51.81938975,1.5992764
51.83164599,1.63259371
51.82416366,1.64067896
51.79013678,1.60827026
51.82213562,1.63312781
51.82493094,1.62439459
51.80988957,1.65325772
51.79661172,1.67153866
51.78125428,1.6298574
51.82379534,1.64842233
51.83137787,1.62941205
51.80184814,1.66471732
51.79436334,1.66773782
51.80073885,1.64932604
51.82285599,1.60829053
51.81078458,1.62747263
51.822353,1.6315329
51.82527086,1.60790099
51.81417742,1.60793784
51.79093947,1.62396436
51.79351762,1.62486911
51.78555457,1.64467851
51.81331126,1.63225865
51.81508741,1.66927533
51.81826912,1.619895
51.80212681,1.66982012
51.80275016,1.65828837
51.8087828,1.6010957
51.81263364,1.6030066
51.78842605,1.64741368
51.79805562,1.60976784
51.80002725,1.64897738
51.79155919,1.61944759
51.80971596,1.62462746
51.80105529,1.63368805
51.8152321,1.64207489
51.79667534,1.61684412
51.78181534,1.63609893
51.80091039,1.6607028
51.81030535,1.62592047
51.80128196,1.65203158
51.80704865,1.62920816
51.80863439,1.67637967
51.80470653,1.63993926
51.82634295,1.65459589
51.81911624,1.6637028
51.82382776,1.66807548
51.79852004,1.61075445
51.78846012,1.6319236
51.79396526,1.64062059
51.82330527,1.62462175
51.82154173,1.65592058
51.8133397,1.67562841
51.78236944,1.65070497
51.80688877,1.6502977
51.80000407,1.62936756
51.82489927,1.64598561
51.79214603,1.63590348
51.80291186,1.64077777
51.83314794,1.63078634
51.78910931,1.60961796
51.81693952,1.6005946
51.79933403,1.59639765
51.7805377,1.64112505
51.82869329,1.6331851
51.79562871,1.67193692
51.81720224,1.65440407
51.83084595,1.61873815
51.79327059,1.61995036
51.78760735,1.63313073
51.82292683,1.66358245
51.80355035,1.63041036
51.81858757,1.64439806
51.78802032,1.63988437
51.80529163,1.66042707
51.83023246,1.65703866
51.82660589,1.66047309
51.81174448,1.64645668
51.79402696,1.67339118
51.79805895,1.61924302
51.79977831,1.66688335
51.80317264,1.62804885
51.79340306,1.67344502
51.7878241,1.61876567
51.79530805,1.64998543
51.78945302,1.63554726
51.81167492,1.62047458
51.80784823,1.67849361
51.79192642,1.61517681
51.80095341,1.63763992
51.8268751,1.65933137
51.78736437,1.63602518
51.7899606,1.65819914
51.83031923,1.63060396
51.79229079,1.6043459
51.79784654,1.65183864
51.79666207,1.66011903
51.81052836,1.63220464
51.82121764,1.64062063
51.79229382,1.61706387
51.82750584,1.65389659
51.7875321,1.60831714
51.8217974,1.62590447
51.80082328,1.59939527
51.83146709,1.62861226
51.79330427,1.61293293
51.79151002,1.63516214
51.80889053,1.67019286
51.81587766,1.65200312
51.79104759,1.66750948
51.78417731,1.65357348
