51.79474543,1.62648759
51.8308453,1.61610731
51.78405618,1.61964682
51.81266507,1.63735463
51.82197859,1.62656543
51.83307388,1.64528613
51.78891541,1.65896896
51.79395369,1.61491658
51.79217395,1.66464347
51.82376342,1.6535305
51.79238723,1.61640317
51.79592402,1.61357546
51.80338576,1.64330768
51.80597087,1.61668318
51.80068639,1.65692262
51.81256729,1.63058868
51.7961315,1.63687094
51.8081003,1.66893551
51.81364749,1.6336499
51.78958219,1.6378007
51.81668416,1.61715756
51.80106782,1.64913327
51.82183972,1.63008332
51.83262895,1.63399023
51.81004464,1.6281983
51.78134795,1.6346805
51.80668825,1.60851449
51.81065667,1.66708275
51.81884409,1.61943026
51.80487078,1.60898542
